91	9170042	0.2656933194290174
91	9170043	0.11364172907139157
91	9170044	0
91	9170045	0.36416506415495214
91	9170046	0
91	9170047	0.2312144474248388
91	9170048	0.11364172907139156
91	9170049	0.18697377199100118
91	9170050	0
91	9170051	0
91	9170052	0.3180304663371067
91	9170053	0
91	9170054	0.26569331942901747
91	9170055	0.26569331942901747
91	9170056	0.29871899185162715
91	9170057	0.11364172907139157
91	9170058	0.26569331942901747
91	9170059	0
91	9170060	0
91	9170061	0.28577537855602486
91	9170062	0
91	9170063	0
91	9170064	0.3565526484602716
91	9170065	0.38365361085436506
91	9170066	0.11364172907139156
91	9170067	0
91	9170068	0
91	9170069	0
91	9170070	0
91	9170071	0.2598758819308429
91	9170072	0
91	9170073	0
91	9170074	0
91	9170075	0
91	9170076	0.26569331942901747
91	9170077	0.11364172907139154
91	9170078	0
91	9170079	0
91	9170080	0
91	9170081	0
91	9170082	0.3373193188269319
91	9170083	0.2401634805770318
91	9170084	0.32402758627024525
91	9170085	0
91	9170086	0
91	9170087	0
91	10070001	0.21267076517760183
91	10070002	0.318445339589072
91	10070003	0.4621859350420139
91	10070004	0
91	10070005	0.2392388401282646
91	10070006	0.32620121575910505
91	10070007	0.26353613361579037
91	10070008	0
91	10070009	0
91	10070010	0
91	10070011	0.11364172907139157
91	10070012	0
91	10070013	0
91	10070014	0.11364172907139156
91	10070015	0.11364172907139154
91	10070016	0.24016348057703182
91	10070017	0.11364172907139156
91	10070018	0.4211653461142301
91	10070019	0.11364172907139157
91	10070020	0.11364172907139156
91	10070021	0
91	10070022	0.3581500207902887
91	10070023	0
91	10070024	0.3065422169646942
91	10070025	0
91	10070026	0
91	10070027	0.2635361336157903
91	10070028	0
91	10070029	0
91	10070030	0.11364172907139157
91	10070031	0
91	10070032	0
91	10070033	0.2869943140682324
91	10070034	0
91	10070035	0
91	10070036	0
91	10070037	0.24016348057703182
91	10070038	0
91	10070039	0.2635361336157903
91	10070040	0.11364172907139156
91	10070041	0
91	10070042	0
91	10070043	0.11364172907139156
91	10070044	0
91	10070045	0.2987189918516272
91	10070046	0
91	10070047	0
91	10070048	0
91	10070049	0.11364172907139156
91	10070050	0.11364172907139156
91	10070051	0
91	10070052	0
91	10070053	0.2401634805770318
91	10070054	0
91	10070055	0.11364172907139154
91	10070056	0
91	10070057	0.11364172907139157
91	10070058	0
91	10070059	0
91	10070060	0.4113902433653491
91	10070061	0.2635361336157903
91	10070062	0.28699431406823245
91	10070063	0.2401634805770318
91	10070064	0
91	10070065	0
91	10070066	0
91	10070067	0.26569331942901747
91	10070068	0.15026799791392154
91	10070069	0.11364172907139156
91	10070070	0
91	10070071	0
91	10070072	0.3970860332442574
91	10070073	0
91	10070074	0
91	10070075	0
91	10070076	0
91	10070077	0.11364172907139156
91	10070078	0.11364172907139154
91	10070079	0.11364172907139154
91	10070080	0.11364172907139157
91	10070081	0
91	10070082	0.11364172907139154
91	10070083	0.11364172907139156
91	10070084	0.11364172907139154
91	10070085	0.2635361336157903
91	10070086	0.2635361336157903
91	10070087	0.3459794088737722
91	10070088	0
91	10070089	0.2737878932343332
91	10070090	0
91	10070091	0
91	10070092	0.11364172907139156
91	10070093	0.26569331942901747
91	10070094	0
91	10070095	0
91	10070096	0.11364172907139154
91	10070097	0
91	10070098	0
91	10070099	0
91	10070100	0.2401634805770318
91	10070101	0.3516740366417145
91	10070102	0
91	10070103	0
91	10070104	0
91	10070105	0
91	10070106	0.36098600061326663
91	10070107	0
91	10070108	0
91	10070109	0.44098344570911924
91	10070110	0.11364172907139154
91	10070111	0
91	10070112	0.3459794088737722
91	10070113	0
91	10070114	0
91	10070115	0.2635361336157903
91	10070116	0
91	10070117	0.2401634805770318
91	10070118	0.24016348057703182
91	10070119	0
91	10070120	0
91	10070121	0.46392195263670105
91	10070122	0.2635361336157903
91	10070123	0.11364172907139156
91	10070124	0.11364172907139157
91	10070125	0.24016348057703185
91	10070126	0
91	10070127	0
91	10070128	0
91	10070129	0.11364172907139157
91	10070130	0
91	10070131	0
91	10070132	0
91	10070133	0
91	10070134	0
91	10070135	0.11364172907139156
91	10070136	0.11364172907139156
91	10070137	0.28699431406823245
91	10070138	0.11364172907139154
91	10070139	0.2869943140682324
91	10070140	0
91	10070141	0
91	10070142	0
91	10070143	0.11364172907139156
91	10070144	0
91	10070145	0.2590219129894193
91	10230001	0.2635361336157903
91	10230002	0.11364172907139154
91	10230003	0.28699431406823245
91	10230004	0.399782410921319
91	10230005	0
91	10230006	0.11364172907139156
91	10230007	0
91	10230008	0.2778160158317691
91	10230009	0
91	10230010	0.26162176673233345
91	10230011	0
91	10230012	0
91	10230013	0.3205745069407664
91	10230014	0
91	10230015	0.11364172907139157
91	10230016	0
91	10230017	0.24016348057703182
91	10230018	0.11364172907139156
91	10230019	0.31577200729183436
91	10230020	0
91	10230021	0.3459794088737722
91	10230022	0.2869943140682325
91	10230023	0.24016348057703182
91	10230024	0
91	10230025	0
91	10230026	0.2401634805770318
91	10230027	0
91	10230028	0.3574533894709645
91	10230029	0.29871899185162715
91	10230030	0
91	10230031	0
91	10230032	0.11364172907139154
91	10230033	0
91	10230034	0
91	10230035	0.11364172907139157
91	10230036	0
91	10230037	0.11364172907139156
91	10230038	0.11364172907139156
91	10230039	0
91	10230040	0.30444582215702853
91	10230041	0.21397595936494704
91	10230042	0
91	10230043	0.11364172907139154
91	10230044	0.24016348057703185
91	10230045	0.2525473112017743
91	10230046	0.48965583393291284
91	10230047	0
91	10230048	0
91	10230049	0.24016348057703185
91	10230050	0
91	10230051	0.24016348057703182
91	10230052	0
91	10230053	0
91	10230054	0.24016348057703182
91	10230055	0.24016348057703182
91	10230056	0.29871899185162715
91	10230057	0.2656933194290174
91	10230058	0.11364172907139156
91	10230059	0
91	10230060	0
91	10230061	0
91	10230062	0
91	10230063	0
91	10230064	0
91	10230065	0.11364172907139156
91	10230066	0.11364172907139157
91	10230067	0
91	10230068	0
91	10230069	0.11364172907139156
91	10230070	0
91	10230071	0
91	10230072	0.2635361336157903
91	10230073	0.2598758819308429
91	10230074	0.11364172907139157
91	10230075	0
91	10230076	0
91	10230077	0
91	10230078	0
91	10230079	0.24016348057703185
91	10230080	0
91	10230081	0.11364172907139156
91	10230082	0.3178147049927903
91	10230083	0
91	10230084	0.24016348057703185
91	10230085	0
91	10230086	0
91	10230087	0
91	10230088	0.11364172907139156
91	10230089	0.3272431690368372
91	10230090	0.2401634805770318
91	10230091	0.24016348057703182
91	10230092	0.24016348057703182
91	10230093	0.6086981046373084
91	10230094	0.11364172907139154
91	10230095	0.11364172907139156
91	10230096	0
91	10230097	0
91	10230098	0
91	10230099	0
91	10230100	0.2737878932343332
91	10230101	0.2656933194290174
91	10230102	0
91	10230103	0.11364172907139157
91	10230104	0.24016348057703182
91	10230105	0.11364172907139157
91	10230106	0
91	10230107	0.2312144474248388
91	10230108	0
91	10230109	0.24016348057703185
91	10230110	0
91	10230111	0.11364172907139154
91	10230112	0.11364172907139157
91	10230113	0
91	10230114	0.31960519188396813
91	10230115	0
91	10230116	0.5577300373731742
91	10230117	0
91	10230118	0.22077816492162175
91	10230119	0
91	10230120	0.3401212388055927
91	10230121	0.43622779754831625
91	10230122	0.11364172907139154
91	10230123	0
91	10230124	0.3951967913992059
91	10230125	0.11364172907139156
91	10230126	0
91	10230127	0
91	10230128	0
91	10230129	0
91	10230130	0
91	10230131	0.31960519188396813
91	10230132	0.11364172907139154
91	10230133	0
91	10230134	0
91	10230135	0
91	10230136	0.3180656081437408
91	10230137	0
91	10230138	0.11364172907139156
91	10230139	0.24016348057703182
91	10230140	0.24016348057703185
91	10230141	0
91	10230142	0.28300084926065705
91	10230143	0
91	10230144	0.28699431406823245
91	10230145	0
91	10230146	0
91	10230147	0.11364172907139156
91	10230148	0.2737878932343333
91	10230149	0.3106421823070823
91	10230150	0
91	10230151	0
91	10230152	0.2590219129894193
91	10230153	0
91	10230154	0.3023926132939081
91	10230155	0
91	10230156	0.26569331942901747
91	10230157	0.24016348057703182
91	10230158	0.2823338390772302
91	10230159	0.11364172907139156
91	10230160	0
91	10230161	0.2823338390772302
91	10230162	0.24016348057703185
91	10230163	0.30654221696469425
91	10230164	0.11364172907139156
91	10230165	0
91	10230166	0
91	10230167	0
91	10230168	0.31725802868511055
91	10230169	0
91	10230170	0
91	10230171	0
91	10230172	0
91	10230173	0
91	10230174	0
91	10230175	0
91	10230176	0.11364172907139157
91	10230177	0.11364172907139154
91	10230178	0.28699431406823245
91	10230179	0
91	10230180	0.2598758819308429
91	10230181	0.4213022685726476
91	10230182	0
91	10230183	0
91	10230184	0.11364172907139156
91	10230185	0.2635361336157903
91	10230186	0
91	10230187	0
91	10230188	0.30239261329390815
91	10230189	0.26569331942901747
91	10230190	0
91	10230191	0
91	10230192	0.2401634805770318
91	10230193	0.29871899185162715
91	10230194	0.11364172907139156
91	10230195	0.11364172907139157
91	10230196	0.3565526484602716
91	10230197	0
91	10230198	0.2656933194290174
91	10230199	0.24016348057703177
91	10230200	0.11364172907139154
91	10230201	0.11364172907139156
91	10230202	0.11364172907139154
91	10230203	0.24016348057703185
91	10230204	0.4005577510212352
91	10230205	0.11364172907139157
91	10230206	0.11364172907139157
91	10230207	0.3064797027918803
91	10230208	0
91	10230209	0
91	10230210	0.3581500207902887
91	10230211	0.2401634805770318
91	10230212	0.2656933194290174
91	10230213	0.11364172907139154
91	10230214	0.11364172907139156
91	10230215	0
91	10230216	0.11364172907139154
91	10230217	0.2635361336157903
91	10230218	0.4392350662457408
91	10230219	0
91	10230220	0.2401634805770318
91	10230221	0
91	10230222	0
91	10230223	0
91	10230224	0
91	10230225	0.2656933194290174
91	10230226	0
91	10230227	0.500810973546314
91	10230228	0
91	10230229	0
91	10230230	0
91	10230231	0
91	10230232	0
91	10230233	0.11364172907139154
91	10230234	0
91	10230235	0
91	10230236	0.5946256349374137
91	10230237	0.11364172907139156
91	10230238	0.5817318311657381
91	10230239	0
91	10230240	0
91	10230241	0.32057450694076645
91	10230242	0
91	10230243	0.3401212388055927
91	10230244	0.5135426699026503
91	10230245	0.11364172907139154
91	10230246	0.11364172907139154
91	10230247	0
91	10230248	0.11364172907139156
91	10230249	0
91	10230250	0
91	10230251	0
91	10230252	0.26569331942901747
91	10230253	0.24016348057703185
91	10230254	0
91	10230255	0
91	10230256	0
91	10230257	0.11364172907139154
91	10230258	0.11364172907139156
91	10230259	0
91	10230260	0
91	10230261	0.24016348057703182
91	10230262	0.47793997209558736
91	10230263	0.11364172907139154
91	10230264	0.11364172907139156
91	10230265	0.2312144474248388
91	10230266	0.32057450694076634
91	10230267	0
91	10230268	0.11364172907139154
91	10230269	0
91	10230270	0.5494485224817565
91	10230271	0.11364172907139156
91	10230272	0
91	10230273	0
91	10280001	0
91	10280002	0
91	10280003	0.11364172907139154
91	10280004	0
91	10280005	0.4211653461142301
91	10280006	0
91	10280007	0.25108548929266117
91	10280008	0
91	10280009	0.3507055422036573
91	10280010	0
91	10280011	0.35815002079028874
91	10280012	0.36416506415495214
91	10280013	0
91	10280014	0.24016348057703182
91	10280015	0.11364172907139156
91	10280016	0.26162176673233345
91	10280017	0.4651481776992
91	10280018	0.19817619434986913
91	10280019	0
91	10280020	0
91	10280021	0
91	10280022	0.11364172907139154
91	10280023	0.32057450694076634
91	10280024	0.3459794088737722
91	10280025	0.30654221696469425
91	10280026	0
91	10280027	0.2401634805770318
91	10280028	0.26569331942901747
91	10280029	0
91	10280030	0
91	10280031	0
91	10280032	0.34012123880559275
91	10280033	0.26569331942901747
91	10280034	0.11364172907139156
91	10280035	0.24016348057703182
91	10280036	0.24980205055381105
91	10280037	0
91	10280038	0
91	10280039	0
91	10280040	0
91	10280041	0
91	10280042	0
91	10280043	0.11364172907139157
91	10280044	0
91	10280045	0.11364172907139154
91	10280046	0.11364172907139156
91	10280047	0
91	10280048	0
91	10280049	0
91	10280050	0
91	10280051	0
91	10280052	0.2126707651776018
91	10280053	0
91	10280054	0
91	10280055	0.29871899185162715
91	10280056	0.11364172907139156
91	10280057	0
91	10280058	0
91	10280059	0.3983520174594477
91	10280060	0
91	10280061	0.2635361336157903
91	10280062	0.11364172907139156
91	10280063	0.11364172907139157
91	10280064	0.26353613361579037
91	10280065	0
91	10280066	0.11364172907139154
91	10280067	0.11364172907139156
91	10280068	0.24016348057703182
91	10280069	0
91	10280070	0.24016348057703185
91	10280071	0.11364172907139156
91	10280072	0
91	10280073	0
91	10280074	0
91	10280075	0.3205745069407664
91	10280076	0.11364172907139157
91	10280077	0.3459794088737722
91	10280078	0
91	10280079	0.48965583393291284
91	10280080	0.5018303021189442
91	10280081	0
91	10280082	0
91	10280083	0.24016348057703182
91	10280084	0.39410310045169
91	10280085	0
91	10280086	0.11364172907139154
91	10280087	0.11364172907139156
91	10280088	0
91	10280089	0
91	10280090	0
91	10280091	0.11364172907139157
91	10280092	0.11364172907139157
91	10280093	0.2598758819308429
91	10280094	0
91	10280095	0
91	10280096	0.2635361336157903
91	10280097	0.49198788027310125
91	10280098	0.11364172907139156
91	10280099	0.29871899185162715
91	10280100	0
91	10280101	0
91	10280102	0.2656933194290174
91	10280103	0.25493629846386
91	10280104	0.29871899185162715
91	10280105	0.11364172907139156
91	10280106	0.25902191298941923
91	10280107	0.24016348057703182
91	10280108	0.11364172907139156
91	10280109	0.11364172907139157
91	10280110	0
91	10280111	0
91	10280112	0.37422484379096155
91	10280113	0.25493629846386
91	10280114	0
91	10280115	0.26569331942901747
91	10280116	0
91	10280117	0.39978241092131905
91	10280118	0.24016348057703182
91	10280119	0.24016348057703182
91	10280120	0
91	10280121	0.24016348057703182
91	10280122	0.2525473112017743
91	10280123	0
91	10280124	0.34547277736404514
91	10280125	0
91	10280126	0.26569331942901747
91	10280127	0.2401634805770318
91	10280128	0
91	10280129	0
91	10280130	0.11364172907139156
91	10280131	0.2126707651776018
91	10280132	0.2635361336157903
91	10280133	0.40055775102123514
91	10280134	0
91	10280135	0
91	10280136	0.24016348057703185
91	10280137	0.5453818232279204
91	10280138	0
91	10280139	0.3270190926476229
91	10280140	0
91	10280141	0.5577300373731742
91	10280142	0
91	10280143	0
91	10280144	0
91	10280145	0.25493629846386
91	10280146	0.21267076517760183
91	10280147	0.17121185987923992
91	10280148	0.11364172907139156
91	10280149	0
91	10280150	0.24016348057703185
91	10280151	0.36416506415495214
91	10280152	0
91	10280153	0.3180304663371067
91	10280154	0.35655264846027157
91	10280155	0.26353613361579037
91	10280156	0.3459794088737722
91	10280157	0.24016348057703182
91	10280158	0.24016348057703182
91	10280159	0.213975959364947
91	10280160	0
91	10280161	0
91	10280162	0
91	10280163	0.2635361336157903
91	10280164	0.2635361336157903
91	10280165	0.24016348057703185
91	10280166	0.2635361336157903
91	10280167	0
91	10280168	0
91	10280169	0.2737878932343333
91	10280170	0.5135426699026503
91	10280171	0
91	10280172	0
91	10280173	0.11364172907139154
91	10280174	0
91	10280175	0.500810973546314
91	12010001	0.3434156823148736
91	12010002	0.4005577510212352
91	12010003	0
91	12010004	0.11364172907139156
91	12010005	0.24835460841293888
91	12010006	0.11364172907139156
91	12010007	0.21267076517760186
91	12010008	0.5735816173809868
91	12010009	0
91	12010010	0
91	12010011	0.2689637680472751
91	12010012	0
91	12010013	0
91	12010014	0.24016348057703182
91	12010015	0.4123964938778019
91	12010016	0.33964245141876576
91	12010017	0.361747439734436
91	12010018	0.3667395438581991
91	12010019	0
91	12010020	0
91	12010021	0
91	12010022	0.37505587582196004
91	12010023	0.23017808026645253
91	12010024	0.2590219129894193
91	12010025	0
91	12010026	0
91	12010027	0.3832904036050561
91	12010028	0.23049276973033714
91	12010029	0
91	12010030	0.29871899185162715
91	12010031	0.33571710779272773
91	12010032	0
91	12010033	0.20100758300781604
91	12010034	0.11364172907139156
91	12010035	0
91	12010036	0.2635361336157903
91	12010037	0
91	12010038	0.11364172907139154
91	12010039	0.24016348057703182
91	12010040	0.11364172907139156
91	12010041	0
91	12010042	0.11364172907139156
91	12010043	0.11364172907139156
91	12010044	0.11364172907139156
91	12010045	0.31607746113571883
91	12010046	0.11364172907139156
91	12010047	0
91	12010048	0.20121025136608628
91	12010049	0.2823338390772302
91	12010050	0.3832904036050562
91	12010051	0.20699185547037544
91	12010052	0.2401634805770318
91	12010053	0
91	12010054	0.42116534611423007
91	12010055	0
91	12010056	0
91	12010057	0.11364172907139156
91	12010058	0.24016348057703185
91	12010059	0
91	12010060	0
91	12010061	0.24016348057703185
91	12010062	0
91	12010063	0.11364172907139156
91	12010064	0.2635361336157903
91	12010065	0.2571080241198312
91	12010066	0.25493629846386
91	12010067	0
91	12010068	0
91	12010069	0.40055775102123514
91	12010070	0.30947073753025495
91	12010071	0.11364172907139154
91	12010072	0
91	12010073	0.39978241092131905
91	12010074	0.24016348057703182
91	12010075	0.11364172907139154
91	12010076	0.11364172907139157
91	12010077	0.32057450694076634
91	12010078	0
91	12010079	0.11364172907139154
91	12010080	0.11364172907139154
91	12010081	0
91	12010082	0.33625841881445107
91	12010083	0
91	12010084	0
91	12010085	0.11364172907139154
91	12010086	0.48965583393291284
91	12010087	0
91	12010088	0.11364172907139154
91	12010089	0
91	12010090	0.30800445699394907
91	12010091	0
91	12010092	0.32057450694076634
91	12010093	0.30239261329390815
91	12010094	0.20699185547037544
91	12010095	0.4738647833365037
91	12010096	0
91	12010097	0
91	12010098	0
91	12010099	0
91	12010100	0.11364172907139154
91	12010101	0.26569331942901747
91	12010102	0.23121444742483874
91	12010103	0.11364172907139156
91	12010104	0.26569331942901747
91	12010105	0.29871899185162715
91	12010106	0.3744603636459355
91	12010107	0.2850337674894016
91	12010108	0
91	12010109	0.11364172907139154
91	12010110	0.11364172907139156
91	12010111	0.11364172907139156
91	12010112	0.29871899185162715
91	12010113	0
91	12010114	0.24016348057703185
91	12010115	0.11364172907139154
91	12010116	0
91	12010117	0.11364172907139156
91	12010118	0.18697377199100115
91	12010119	0.20121025136608625
91	12010120	0
91	12010121	0
91	12010122	0.11364172907139156
91	12010123	0.26569331942901747
